+-----------+----------+---------------------+--------------+-------------------+
|  # epoch  |   MSE    | Pearson Correlation | with p-value | Concordance Index |
+-----------+----------+---------------------+--------------+-------------------+
|  epoch 0  | 107.7771 |       -0.1288       |   -2.6188    |       0.4802      |
|  epoch 1  | 94.7107  |       -0.1233       |   -2.1801    |       0.4866      |
|  epoch 2  | 35.3679  |       -0.1120       |   -0.1875    |       0.4887      |
|  epoch 3  | 42.0723  |        0.0072       |   -0.4126    |       0.5442      |
|  epoch 4  | 29.4236  |        0.1581       |    0.0121    |       0.5689      |
|  epoch 5  | 29.8069  |        0.3024       |   -0.0008    |       0.6297      |
|  epoch 6  | 27.4583  |        0.4054       |    0.0780    |       0.6581      |
|  epoch 7  | 25.4822  |        0.4683       |    0.1444    |       0.6849      |
|  epoch 8  | 24.1345  |        0.5140       |    0.1896    |       0.7054      |
|  epoch 9  | 23.1836  |        0.5402       |    0.2216    |       0.7165      |
|  epoch 10 | 22.7181  |        0.5614       |    0.2372    |       0.7238      |
|  epoch 11 | 21.2171  |        0.5818       |    0.2876    |       0.7366      |
|  epoch 12 | 20.7472  |        0.6010       |    0.3034    |       0.7472      |
|  epoch 13 | 19.8701  |        0.6144       |    0.3328    |       0.7549      |
|  epoch 14 | 18.8736  |        0.6271       |    0.3663    |       0.7662      |
|  epoch 15 | 18.2891  |        0.6386       |    0.3859    |       0.7703      |
|  epoch 16 | 17.9708  |        0.6471       |    0.3966    |       0.7722      |
|  epoch 17 | 17.3572  |        0.6548       |    0.4172    |       0.7752      |
|  epoch 18 | 16.9246  |        0.6608       |    0.4317    |       0.7809      |
|  epoch 19 | 17.7192  |        0.6677       |    0.4051    |       0.7826      |
|  epoch 20 | 16.5221  |        0.6714       |    0.4452    |       0.7831      |
|  epoch 21 | 16.5666  |        0.6778       |    0.4438    |       0.7801      |
|  epoch 22 | 16.5137  |        0.6801       |    0.4455    |       0.7788      |
|  epoch 23 | 16.3110  |        0.6824       |    0.4523    |       0.7771      |
|  epoch 24 | 19.6486  |        0.6892       |    0.3403    |       0.7865      |
|  epoch 25 | 15.7326  |        0.6912       |    0.4718    |       0.7843      |
|  epoch 26 | 16.5780  |        0.6952       |    0.4434    |       0.7835      |
|  epoch 27 | 15.7123  |        0.6999       |    0.4724    |       0.7852      |
|  epoch 28 | 15.1758  |        0.7010       |    0.4904    |       0.7850      |
|  epoch 29 | 15.5345  |        0.7072       |    0.4784    |       0.7899      |
|  epoch 30 | 14.9120  |        0.7106       |    0.4993    |       0.7929      |
|  epoch 31 | 16.1200  |        0.7123       |    0.4587    |       0.7873      |
|  epoch 32 | 14.7773  |        0.7145       |    0.5038    |       0.7886      |
