+----------+--------+--------+--------+
| # epoch  | AUROC  | AUPRC  |   F1   |
+----------+--------+--------+--------+
| epoch 0  | 0.5020 | 0.3921 | 0.0000 |
| epoch 1  | 0.5000 | 0.3177 | 0.0000 |
| epoch 2  | 0.6785 | 0.5485 | 0.0000 |
| epoch 3  | 0.6778 | 0.5443 | 0.4172 |
| epoch 4  | 0.6757 | 0.5226 | 0.3458 |
| epoch 5  | 0.6532 | 0.4850 | 0.2028 |
| epoch 6  | 0.5718 | 0.4049 | 0.1850 |
| epoch 7  | 0.5332 | 0.3937 | 0.3669 |
| epoch 8  | 0.6156 | 0.4394 | 0.2793 |
| epoch 9  | 0.5451 | 0.3993 | 0.3204 |
| epoch 10 | 0.5623 | 0.4028 | 0.3536 |
| epoch 11 | 0.5610 | 0.4125 | 0.3143 |
| epoch 12 | 0.6002 | 0.4237 | 0.3232 |
| epoch 13 | 0.5644 | 0.4071 | 0.3505 |
| epoch 14 | 0.6256 | 0.4417 | 0.4122 |
| epoch 15 | 0.6155 | 0.4358 | 0.3546 |
| epoch 16 | 0.6183 | 0.4236 | 0.3457 |
| epoch 17 | 0.6285 | 0.4385 | 0.3861 |
| epoch 18 | 0.6006 | 0.4035 | 0.3495 |
| epoch 19 | 0.6550 | 0.4563 | 0.4037 |
| epoch 20 | 0.6509 | 0.4600 | 0.3708 |
| epoch 21 | 0.6314 | 0.4215 | 0.3662 |
| epoch 22 | 0.6254 | 0.4151 | 0.3614 |
+----------+--------+--------+--------+
