+----------+--------+--------+--------+
| # epoch  | AUROC  | AUPRC  |   F1   |
+----------+--------+--------+--------+
| epoch 0  | 0.4930 | 0.3460 | 0.0000 |
| epoch 1  | 0.4914 | 0.3362 | 0.0000 |
| epoch 2  | 0.4928 | 0.3287 | 0.0000 |
| epoch 3  | 0.4946 | 0.3298 | 0.0000 |
| epoch 4  | 0.4976 | 0.3705 | 0.0000 |
| epoch 5  | 0.5300 | 0.3984 | 0.0000 |
| epoch 6  | 0.6028 | 0.4612 | 0.1034 |
| epoch 7  | 0.5164 | 0.3788 | 0.1656 |
| epoch 8  | 0.5326 | 0.3835 | 0.2213 |
| epoch 9  | 0.5152 | 0.3858 | 0.2929 |
| epoch 10 | 0.4872 | 0.3678 | 0.2406 |
| epoch 11 | 0.5471 | 0.3992 | 0.2510 |
| epoch 12 | 0.5389 | 0.3995 | 0.2401 |
| epoch 13 | 0.5218 | 0.4002 | 0.3164 |
| epoch 14 | 0.5505 | 0.4221 | 0.3949 |
| epoch 15 | 0.5410 | 0.4201 | 0.3160 |
| epoch 16 | 0.5369 | 0.4131 | 0.3783 |
| epoch 17 | 0.5340 | 0.4029 | 0.3412 |
| epoch 18 | 0.5423 | 0.4067 | 0.3839 |
| epoch 19 | 0.5357 | 0.4067 | 0.3518 |
| epoch 20 | 0.5673 | 0.4264 | 0.3723 |
| epoch 21 | 0.5266 | 0.3930 | 0.3528 |
| epoch 22 | 0.5477 | 0.4050 | 0.3512 |
| epoch 23 | 0.5421 | 0.4018 | 0.3426 |
| epoch 24 | 0.5469 | 0.4040 | 0.3997 |
| epoch 25 | 0.5437 | 0.4022 | 0.3464 |
| epoch 26 | 0.5445 | 0.3988 | 0.3122 |
+----------+--------+--------+--------+
