+----------+--------+--------+--------+
| # epoch  | AUROC  | AUPRC  |   F1   |
+----------+--------+--------+--------+
| epoch 0  | 0.5041 | 0.3355 | 0.0000 |
| epoch 1  | 0.5460 | 0.4115 | 0.0000 |
| epoch 2  | 0.5242 | 0.3950 | 0.0000 |
| epoch 3  | 0.5403 | 0.4000 | 0.1346 |
| epoch 4  | 0.5807 | 0.4133 | 0.1518 |
| epoch 5  | 0.6452 | 0.4747 | 0.1959 |
| epoch 6  | 0.5691 | 0.4169 | 0.2122 |
| epoch 7  | 0.7344 | 0.5775 | 0.5658 |
| epoch 8  | 0.7030 | 0.5249 | 0.5121 |
| epoch 9  | 0.7366 | 0.5620 | 0.5396 |
| epoch 10 | 0.7280 | 0.5386 | 0.5694 |
| epoch 11 | 0.7262 | 0.5410 | 0.4972 |
| epoch 12 | 0.7157 | 0.5037 | 0.4665 |
| epoch 13 | 0.7333 | 0.5473 | 0.5490 |
| epoch 14 | 0.7086 | 0.5019 | 0.5478 |
| epoch 15 | 0.7167 | 0.5214 | 0.5578 |
| epoch 16 | 0.6844 | 0.4746 | 0.4986 |
| epoch 17 | 0.6947 | 0.4896 | 0.5200 |
| epoch 18 | 0.6795 | 0.4576 | 0.4316 |
| epoch 19 | 0.6912 | 0.4839 | 0.4340 |
| epoch 20 | 0.6968 | 0.4944 | 0.4228 |
| epoch 21 | 0.6975 | 0.4945 | 0.4255 |
| epoch 22 | 0.7177 | 0.5171 | 0.5308 |
| epoch 23 | 0.6955 | 0.4865 | 0.3893 |
| epoch 24 | 0.7028 | 0.4848 | 0.5016 |
| epoch 25 | 0.6971 | 0.4873 | 0.4460 |
| epoch 26 | 0.6741 | 0.4490 | 0.4361 |
| epoch 27 | 0.6794 | 0.4681 | 0.4022 |
| epoch 28 | 0.6935 | 0.4970 | 0.4648 |
| epoch 29 | 0.6953 | 0.4808 | 0.5108 |
+----------+--------+--------+--------+
