+-----------+---------+---------------------+--------------+-------------------+
|  # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
+-----------+---------+---------------------+--------------+-------------------+
|  epoch 0  | 83.9906 |        0.0665       |   -1.8201    |       0.5450      |
|  epoch 1  | 41.5290 |        0.1412       |   -0.3944    |       0.5702      |
|  epoch 2  | 30.1319 |        0.2641       |   -0.0117    |       0.6154      |
|  epoch 3  | 32.6498 |        0.3887       |   -0.0963    |       0.6649      |
|  epoch 4  | 25.3312 |        0.4262       |    0.1495    |       0.6798      |
|  epoch 5  | 27.2094 |        0.4753       |    0.0864    |       0.6965      |
|  epoch 6  | 24.8186 |        0.4753       |    0.1667    |       0.6888      |
|  epoch 7  | 25.2685 |        0.5016       |    0.1516    |       0.7046      |
|  epoch 8  | 23.1829 |        0.5217       |    0.2216    |       0.7067      |
|  epoch 9  | 22.0671 |        0.5371       |    0.2591    |       0.7024      |
|  epoch 10 | 21.6480 |        0.5559       |    0.2731    |       0.7041      |
|  epoch 11 | 20.6167 |        0.5838       |    0.3078    |       0.7146      |
|  epoch 12 | 19.9804 |        0.5930       |    0.3291    |       0.7174      |
|  epoch 13 | 19.0416 |        0.6276       |    0.3606    |       0.7267      |
|  epoch 14 | 19.4951 |        0.6142       |    0.3454    |       0.7229      |
|  epoch 15 | 18.3436 |        0.6357       |    0.3841    |       0.7344      |
|  epoch 16 | 17.3122 |        0.6551       |    0.4187    |       0.7408      |
|  epoch 17 | 17.6333 |        0.6485       |    0.4079    |       0.7434      |
|  epoch 18 | 18.6500 |        0.6293       |    0.3738    |       0.7331      |
|  epoch 19 | 18.4681 |        0.6300       |    0.3799    |       0.7331      |
|  epoch 20 | 17.5283 |        0.6501       |    0.4115    |       0.7447      |
|  epoch 21 | 17.1931 |        0.6608       |    0.4227    |       0.7523      |
|  epoch 22 | 17.3458 |        0.6553       |    0.4176    |       0.7481      |
|  epoch 23 | 17.0612 |        0.6602       |    0.4271    |       0.7509      |
|  epoch 24 | 17.9114 |        0.6850       |    0.3986    |       0.7703      |
|  epoch 25 | 17.4689 |        0.6645       |    0.4135    |       0.7523      |
|  epoch 26 | 16.8715 |        0.6681       |    0.4335    |       0.7558      |
|  epoch 27 | 17.3933 |        0.6688       |    0.4160    |       0.7575      |
|  epoch 28 | 16.1309 |        0.6876       |    0.4584    |       0.7703      |
|  epoch 29 | 15.9955 |        0.6873       |    0.4629    |       0.7669      |
|  epoch 30 | 16.2804 |        0.6941       |    0.4534    |       0.7720      |
|  epoch 31 | 15.6680 |        0.6946       |    0.4739    |       0.7694      |
|  epoch 32 | 16.1949 |        0.6942       |    0.4562    |       0.7630      |
|  epoch 33 | 16.0938 |        0.6851       |    0.4596    |       0.7613      |
|  epoch 34 | 16.2219 |        0.6938       |    0.4553    |       0.7630      |
