+----------+---------+---------------------+--------------+-------------------+
| # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+---------+---------------------+--------------+-------------------+
| epoch 0  | 84.1254 |        0.0399       |   -1.8246    |       0.5429      |
| epoch 1  | 40.2427 |        0.1323       |   -0.3512    |       0.5702      |
| epoch 2  | 30.0269 |        0.2757       |   -0.0082    |       0.6188      |
| epoch 3  | 32.6535 |        0.3980       |   -0.0964    |       0.6640      |
| epoch 4  | 25.3218 |        0.4347       |    0.1498    |       0.6781      |
| epoch 5  | 25.5578 |        0.4719       |    0.1419    |       0.6948      |
| epoch 6  | 23.2790 |        0.5360       |    0.2184    |       0.7078      |
| epoch 7  | 21.1879 |        0.5720       |    0.2886    |       0.7024      |
| epoch 8  | 20.9464 |        0.5751       |    0.2967    |       0.7229      |
| epoch 9  | 21.1569 |        0.5726       |    0.2896    |       0.7103      |
| epoch 10 | 20.7704 |        0.5972       |    0.3026    |       0.7248      |
| epoch 11 | 20.0437 |        0.6106       |    0.3270    |       0.7319      |
| epoch 12 | 19.7973 |        0.6351       |    0.3353    |       0.7421      |
| epoch 13 | 18.8456 |        0.6469       |    0.3672    |       0.7481      |
| epoch 14 | 19.1413 |        0.6261       |    0.3573    |       0.7434      |
| epoch 15 | 20.2444 |        0.6039       |    0.3203    |       0.7289      |
| epoch 16 | 19.7921 |        0.6027       |    0.3354    |       0.7289      |
| epoch 17 | 19.1428 |        0.6251       |    0.3573    |       0.7325      |
| epoch 18 | 18.7860 |        0.6297       |    0.3692    |       0.7366      |
| epoch 19 | 17.5907 |        0.6478       |    0.4094    |       0.7502      |
| epoch 20 | 17.5679 |        0.6534       |    0.4101    |       0.7549      |
| epoch 21 | 17.9910 |        0.6458       |    0.3959    |       0.7541      |
| epoch 22 | 17.7940 |        0.6731       |    0.4025    |       0.7677      |
| epoch 23 | 16.8392 |        0.6739       |    0.4346    |       0.7634      |
| epoch 24 | 16.8808 |        0.6669       |    0.4332    |       0.7664      |
| epoch 25 | 17.6251 |        0.6598       |    0.4082    |       0.7600      |
| epoch 26 | 18.1815 |        0.6721       |    0.3895    |       0.7607      |
| epoch 27 | 16.8282 |        0.6682       |    0.4350    |       0.7587      |
| epoch 28 | 18.3055 |        0.6518       |    0.3854    |       0.7553      |
| epoch 29 | 17.3227 |        0.6611       |    0.4184    |       0.7577      |
| epoch 30 | 16.8822 |        0.6701       |    0.4332    |       0.7664      |
| epoch 31 | 16.7897 |        0.6770       |    0.4363    |       0.7664      |
| epoch 32 | 18.2782 |        0.6669       |    0.3863    |       0.7630      |
| epoch 33 | 17.4481 |        0.6745       |    0.4142    |       0.7660      |
| epoch 34 | 16.9251 |        0.6856       |    0.4317    |       0.7715      |
| epoch 35 | 15.9715 |        0.6919       |    0.4637    |       0.7703      |
| epoch 36 | 16.5271 |        0.7062       |    0.4451    |       0.7703      |
| epoch 37 | 15.7831 |        0.6994       |    0.4701    |       0.7694      |
| epoch 38 | 15.2773 |        0.7053       |    0.4870    |       0.7698      |
| epoch 39 | 21.0873 |        0.6917       |    0.2920    |       0.7587      |
| epoch 40 | 16.1180 |        0.6926       |    0.4588    |       0.7596      |
| epoch 41 | 16.4856 |        0.6858       |    0.4465    |       0.7622      |
| epoch 42 | 19.6502 |        0.7075       |    0.3402    |       0.7677      |
| epoch 43 | 15.6689 |        0.7175       |    0.4739    |       0.7728      |
| epoch 44 | 17.0354 |        0.7203       |    0.4280    |       0.7707      |
