+----------+----------+---------------------+--------------+-------------------+
| # epoch  |   MSE    | Pearson Correlation | with p-value | Concordance Index |
+----------+----------+---------------------+--------------+-------------------+
| epoch 0  | 128.0065 |        0.1603       |   -1.3953    |       0.5583      |
| epoch 1  | 56.0565  |        0.2364       |   -0.0490    |       0.5760      |
| epoch 2  | 48.7845  |        0.4599       |    0.0871    |       0.6202      |
| epoch 3  | 38.6523  |        0.5393       |    0.2767    |       0.6410      |
| epoch 4  | 40.3685  |        0.5609       |    0.2446    |       0.6565      |
| epoch 5  | 38.0582  |        0.5858       |    0.2878    |       0.6675      |
| epoch 6  | 35.4313  |        0.6028       |    0.3370    |       0.6781      |
| epoch 7  | 36.2704  |        0.6134       |    0.3213    |       0.6856      |
| epoch 8  | 33.5197  |        0.6178       |    0.3728    |       0.6828      |
| epoch 9  | 34.7620  |        0.6271       |    0.3495    |       0.6793      |
| epoch 10 | 36.6668  |        0.6303       |    0.3139    |       0.6864      |
| epoch 11 | 36.4656  |        0.6388       |    0.3176    |       0.6907      |
| epoch 12 | 38.1003  |        0.6395       |    0.2870    |       0.6893      |
| epoch 13 | 35.8735  |        0.6451       |    0.3287    |       0.6978      |
| epoch 14 | 34.6131  |        0.6418       |    0.3523    |       0.6938      |
| epoch 15 | 32.3773  |        0.6400       |    0.3941    |       0.6934      |
| epoch 16 | 32.3681  |        0.6397       |    0.3943    |       0.6946      |
| epoch 17 | 32.6633  |        0.6426       |    0.3888    |       0.6950      |
| epoch 18 | 32.2006  |        0.6465       |    0.3974    |       0.7005      |
| epoch 19 | 35.9921  |        0.6456       |    0.3265    |       0.6989      |
| epoch 20 | 32.2106  |        0.6472       |    0.3973    |       0.7080      |
| epoch 21 | 34.3817  |        0.6489       |    0.3566    |       0.7038      |
| epoch 22 | 32.7242  |        0.6459       |    0.3876    |       0.7019      |
| epoch 23 | 35.5767  |        0.6447       |    0.3343    |       0.6968      |
| epoch 24 | 34.2276  |        0.6436       |    0.3595    |       0.6974      |
| epoch 25 | 33.3100  |        0.6413       |    0.3767    |       0.6911      |
| epoch 26 | 40.2129  |        0.6405       |    0.2475    |       0.6911      |
| epoch 27 | 32.1654  |        0.6465       |    0.3981    |       0.7052      |
| epoch 28 | 37.8720  |        0.6487       |    0.2913    |       0.7003      |
| epoch 29 | 35.0846  |        0.6468       |    0.3435    |       0.6966      |
| epoch 30 | 35.7904  |        0.6476       |    0.3303    |       0.6966      |
| epoch 31 | 31.8313  |        0.6554       |    0.4043    |       0.7038      |
| epoch 32 | 37.1665  |        0.6592       |    0.3045    |       0.7001      |
| epoch 33 | 35.3644  |        0.6644       |    0.3382    |       0.7007      |
| epoch 34 | 30.8874  |        0.6683       |    0.4220    |       0.7099      |
| epoch 35 | 30.6174  |        0.6696       |    0.4271    |       0.7095      |
| epoch 36 | 31.4924  |        0.6585       |    0.4107    |       0.7162      |
