+----------+---------+---------------------+--------------+-------------------+
| # epoch  |   MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+---------+---------------------+--------------+-------------------+
| epoch 0  | 82.0790 |        0.0908       |   -1.7559    |       0.5629      |
| epoch 1  | 58.2725 |        0.2043       |   -0.9566    |       0.5996      |
| epoch 2  | 31.7580 |        0.3368       |   -0.0663    |       0.6610      |
| epoch 3  | 40.0361 |        0.4086       |   -0.3443    |       0.6721      |
| epoch 4  | 42.7192 |        0.5058       |   -0.4344    |       0.7148      |
| epoch 5  | 34.0020 |        0.4934       |   -0.1417    |       0.7293      |
| epoch 6  | 46.6935 |        0.4768       |   -0.5678    |       0.7127      |
| epoch 7  | 44.8412 |        0.5195       |   -0.5056    |       0.7259      |
| epoch 8  | 30.5792 |        0.5510       |   -0.0267    |       0.7489      |
| epoch 9  | 39.8941 |        0.5786       |   -0.3395    |       0.7528      |
| epoch 10 | 31.5205 |        0.5736       |   -0.0584    |       0.7506      |
| epoch 11 | 40.3728 |        0.5535       |   -0.3556    |       0.7523      |
| epoch 12 | 48.5399 |        0.5356       |   -0.6298    |       0.7417      |
| epoch 13 | 41.2735 |        0.5462       |   -0.3858    |       0.7447      |
| epoch 14 | 30.9344 |        0.5899       |   -0.0387    |       0.7617      |
| epoch 15 | 37.6287 |        0.5925       |   -0.2634    |       0.7609      |
| epoch 16 | 44.7922 |        0.6003       |   -0.5040    |       0.7570      |
| epoch 17 | 40.1610 |        0.5558       |   -0.3485    |       0.7306      |
| epoch 18 | 38.9583 |        0.6097       |   -0.3081    |       0.7451      |
| epoch 19 | 26.9698 |        0.6228       |    0.0944    |       0.7643      |
| epoch 20 | 25.5167 |        0.6115       |    0.1432    |       0.7698      |
| epoch 21 | 28.9407 |        0.6107       |    0.0283    |       0.7651      |
| epoch 22 | 33.3189 |        0.5765       |   -0.1187    |       0.7579      |
| epoch 23 | 36.8002 |        0.5743       |   -0.2356    |       0.7477      |
| epoch 24 | 30.9389 |        0.5675       |   -0.0388    |       0.7404      |
| epoch 25 | 38.1564 |        0.5213       |   -0.2812    |       0.7280      |
| epoch 26 | 33.1852 |        0.5950       |   -0.1142    |       0.7523      |
| epoch 27 | 25.1127 |        0.6437       |    0.1568    |       0.7686      |
| epoch 28 | 37.0993 |        0.6000       |   -0.2457    |       0.7587      |
| epoch 29 | 29.4197 |        0.6159       |    0.0122    |       0.7613      |
| epoch 30 | 30.0097 |        0.5981       |   -0.0076    |       0.7553      |
| epoch 31 | 30.6930 |        0.6123       |   -0.0306    |       0.7583      |
| epoch 32 | 28.8118 |        0.6156       |    0.0326    |       0.7511      |
| epoch 33 | 29.7809 |        0.6254       |    0.0001    |       0.7647      |
| epoch 34 | 27.0022 |        0.5906       |    0.0934    |       0.7545      |
| epoch 35 | 31.3217 |        0.5994       |   -0.0517    |       0.7532      |
| epoch 36 | 30.9948 |        0.6048       |   -0.0407    |       0.7639      |
| epoch 37 | 33.9971 |        0.5762       |   -0.1415    |       0.7541      |
| epoch 38 | 28.2296 |        0.5838       |    0.0521    |       0.7455      |
| epoch 39 | 27.3621 |        0.6375       |    0.0813    |       0.7628      |
| epoch 40 | 24.0047 |        0.6812       |    0.1940    |       0.7807      |
| epoch 41 | 28.5448 |        0.6483       |    0.0416    |       0.7664      |
| epoch 42 | 29.5490 |        0.6224       |    0.0078    |       0.7558      |
| epoch 43 | 28.9960 |        0.6364       |    0.0264    |       0.7626      |
| epoch 44 | 28.3827 |        0.6595       |    0.0470    |       0.7703      |
| epoch 45 | 26.6485 |        0.6441       |    0.1052    |       0.7643      |
| epoch 46 | 28.0577 |        0.6345       |    0.0579    |       0.7590      |
| epoch 47 | 27.5676 |        0.6261       |    0.0744    |       0.7660      |
| epoch 48 | 29.9984 |        0.6023       |   -0.0072    |       0.7605      |
| epoch 49 | 26.4081 |        0.6253       |    0.1133    |       0.7690      |
| epoch 50 | 28.1360 |        0.6168       |    0.0553    |       0.7634      |
| epoch 51 | 26.4471 |        0.6202       |    0.1120    |       0.7609      |
| epoch 52 | 27.8809 |        0.6152       |    0.0639    |       0.7660      |
| epoch 53 | 30.1741 |        0.5974       |   -0.0131    |       0.7583      |
| epoch 54 | 25.7266 |        0.6241       |    0.1362    |       0.7741      |
| epoch 55 | 28.2666 |        0.6257       |    0.0509    |       0.7690      |
| epoch 56 | 25.2695 |        0.6322       |    0.1515    |       0.7852      |
| epoch 57 | 28.5872 |        0.6390       |    0.0401    |       0.7805      |
| epoch 58 | 25.0864 |        0.6448       |    0.1577    |       0.7784      |
| epoch 59 | 25.6439 |        0.6396       |    0.1390    |       0.7692      |
| epoch 60 | 29.7065 |        0.6273       |    0.0026    |       0.7587      |
| epoch 61 | 26.8546 |        0.6317       |    0.0983    |       0.7549      |
| epoch 62 | 35.3366 |        0.5925       |   -0.1865    |       0.7327      |
| epoch 63 | 30.3746 |        0.6299       |   -0.0199    |       0.7564      |
| epoch 64 | 27.8940 |        0.6347       |    0.0634    |       0.7506      |
| epoch 65 | 26.3575 |        0.6462       |    0.1150    |       0.7545      |
| epoch 66 | 24.3118 |        0.6736       |    0.1837    |       0.7630      |
| epoch 67 | 25.2448 |        0.6494       |    0.1524    |       0.7532      |
| epoch 68 | 26.9382 |        0.6265       |    0.0955    |       0.7605      |
| epoch 69 | 32.0556 |        0.5862       |   -0.0763    |       0.7383      |
| epoch 70 | 32.0658 |        0.5596       |   -0.0767    |       0.7361      |
| epoch 71 | 32.6453 |        0.5562       |   -0.0961    |       0.7406      |
| epoch 72 | 28.8910 |        0.6008       |    0.0299    |       0.7511      |
| epoch 73 | 28.3297 |        0.6233       |    0.0488    |       0.7575      |
| epoch 74 | 28.6640 |        0.6273       |    0.0376    |       0.7605      |
| epoch 75 | 27.7134 |        0.6377       |    0.0695    |       0.7707      |
| epoch 76 | 25.6770 |        0.6486       |    0.1379    |       0.7784      |
| epoch 77 | 27.3867 |        0.6480       |    0.0804    |       0.7711      |
| epoch 78 | 28.0332 |        0.6444       |    0.0587    |       0.7600      |
| epoch 79 | 25.3199 |        0.6492       |    0.1498    |       0.7575      |
| epoch 80 | 26.5863 |        0.6482       |    0.1073    |       0.7600      |
| epoch 81 | 26.8153 |        0.6529       |    0.0996    |       0.7694      |
| epoch 82 | 27.8031 |        0.6369       |    0.0665    |       0.7694      |
| epoch 83 | 33.4351 |        0.5899       |   -0.1226    |       0.7536      |
| epoch 84 | 29.3227 |        0.6082       |    0.0154    |       0.7545      |
| epoch 85 | 26.8423 |        0.6304       |    0.0987    |       0.7570      |
| epoch 86 | 26.0411 |        0.6460       |    0.1256    |       0.7583      |
| epoch 87 | 24.6139 |        0.6531       |    0.1735    |       0.7643      |
| epoch 88 | 26.9640 |        0.6424       |    0.0946    |       0.7605      |
| epoch 89 | 29.1950 |        0.6198       |    0.0197    |       0.7558      |
| epoch 90 | 29.6084 |        0.6095       |    0.0059    |       0.7549      |
+----------+---------+---------------------+--------------+-------------------+
